product_id,date,sessions,bookings
30,2018-02-05,,
60,2018-02-05,,
96,2018-02-05,,
6,2018-02-05,,
110,2018-02-05,,
131,2018-02-05,,
125,2018-02-05,,
73,2018-02-05,,
108,2018-02-05,,
93,2018-02-05,,
71,2018-02-05,,
37,2018-02-05,,
136,2018-02-05,,
75,2018-02-05,,
90,2018-02-05,,
10,2018-02-05,,
25,2018-02-05,,
45,2018-02-05,,
118,2018-02-05,,
31,2018-02-05,,
42,2018-02-05,,
17,2018-02-05,,
44,2018-02-05,,
59,2018-02-05,,
53,2018-02-05,,
48,2018-02-05,,
97,2018-02-05,,
49,2018-02-05,,
9,2018-02-05,,
38,2018-02-05,,
101,2018-02-05,,
61,2018-02-05,,
28,2018-02-05,,
127,2018-02-05,,
95,2018-02-05,,
119,2018-02-05,,
114,2018-02-05,,
21,2018-02-05,,
130,2018-02-05,,
78,2018-02-05,,
126,2018-02-05,,
83,2018-02-05,,
89,2018-02-05,,
62,2018-02-05,,
58,2018-02-05,,
22,2018-02-05,,
74,2018-02-05,,
99,2018-02-05,,
35,2018-02-05,,
79,2018-02-05,,
34,2018-02-05,,
129,2018-02-05,,
39,2018-02-05,,
55,2018-02-05,,
20,2018-02-05,,
46,2018-02-05,,
137,2018-02-05,,
70,2018-02-05,,
81,2018-02-05,,
8,2018-02-05,,
80,2018-02-05,,
47,2018-02-05,,
11,2018-02-05,,
94,2018-02-05,,
63,2018-02-05,,
106,2018-02-05,,
124,2018-02-05,,
134,2018-02-05,,
98,2018-02-05,,
36,2018-02-05,,
82,2018-02-05,,
51,2018-02-05,,
84,2018-02-05,,
120,2018-02-05,,
85,2018-02-05,,
139,2018-02-05,,
57,2018-02-05,,
54,2018-02-05,,
138,2018-02-05,,
102,2018-02-05,,
116,2018-02-05,,
69,2018-02-05,,
23,2018-02-05,,
3,2018-02-05,,
68,2018-02-05,,
40,2018-02-05,,
13,2018-02-05,,
72,2018-02-05,,
109,2018-02-05,,
117,2018-02-05,,
5,2018-02-05,,
52,2018-02-05,,
33,2018-02-05,,
7,2018-02-05,,
133,2018-02-05,,
86,2018-02-05,,
26,2018-02-05,,
115,2018-02-05,,
121,2018-02-05,,
41,2018-02-05,,
32,2018-02-05,,
134,2018-02-06,,
37,2018-02-06,,
19,2018-02-06,,
64,2018-02-06,,
90,2018-02-06,,
63,2018-02-06,,
95,2018-02-06,,
76,2018-02-06,,
16,2018-02-06,,
47,2018-02-06,,
81,2018-02-06,,
15,2018-02-06,,
86,2018-02-06,,
66,2018-02-06,,
57,2018-02-06,,
51,2018-02-06,,
117,2018-02-06,,
6,2018-02-06,,
126,2018-02-06,,
120,2018-02-06,,
49,2018-02-06,,
99,2018-02-06,,
31,2018-02-06,,
33,2018-02-06,,
41,2018-02-06,,
5,2018-02-06,,
23,2018-02-06,,
114,2018-02-06,,
44,2018-02-06,,
30,2018-02-06,,
50,2018-02-06,,
123,2018-02-06,,
122,2018-02-06,,
96,2018-02-06,,
111,2018-02-06,,
28,2018-02-06,,
54,2018-02-06,,
32,2018-02-06,,
110,2018-02-06,,
45,2018-02-06,,
103,2018-02-06,,
22,2018-02-06,,
92,2018-02-06,,
55,2018-02-06,,
48,2018-02-06,,
121,2018-02-06,,
26,2018-02-06,,
14,2018-02-06,,
68,2018-02-06,,
116,2018-02-06,,
13,2018-02-06,,
138,2018-02-06,,
109,2018-02-06,,
52,2018-02-06,,
3,2018-02-06,,
102,2018-02-06,,
139,2018-02-06,,
40,2018-02-06,,
69,2018-02-06,,
72,2018-02-06,,
7,2018-02-06,,
133,2018-02-06,,
115,2018-02-06,,
101,2018-02-06,,
38,2018-02-06,,
70,2018-02-06,,
56,2018-02-06,,
67,2018-02-06,,
84,2018-02-06,,
132,2018-02-06,,
35,2018-02-06,,
74,2018-02-06,,
46,2018-02-06,,
137,2018-02-06,,
80,2018-02-06,,
8,2018-02-06,,
11,2018-02-06,,
94,2018-02-06,,
82,2018-02-06,,
124,2018-02-06,,
98,2018-02-06,,
36,2018-02-06,,
39,2018-02-06,,
34,2018-02-06,,
78,2018-02-06,,
127,2018-02-06,,
20,2018-02-06,,
62,2018-02-06,,
130,2018-02-06,,
21,2018-02-06,,
83,2018-02-06,,
79,2018-02-06,,
89,2018-02-06,,
85,2018-02-06,,
106,2018-02-06,,
119,2018-02-06,,
135,2018-02-06,,
129,2018-02-06,,
71,2018-02-06,,
113,2018-02-06,,
77,2018-02-06,,
43,2018-02-06,,
61,2018-02-06,,
131,2018-02-06,,
58,2018-02-06,,
24,2018-02-06,,
108,2018-02-06,,
93,2018-02-06,,
136,2018-02-06,,
125,2018-02-06,,
91,2018-02-06,,
60,2018-02-06,,
73,2018-02-06,,
107,2018-02-06,,
97,2018-02-06,,
1,2018-02-06,,
27,2018-02-06,,
128,2018-02-06,,
75,2018-02-06,,
87,2018-02-06,,
25,2018-02-06,,
9,2018-02-06,,
4,2018-02-06,,
2,2018-02-06,,
104,2018-02-06,,
12,2018-02-06,,
18,2018-02-06,,
100,2018-02-06,,
0,2018-02-06,,
65,2018-02-06,,
59,2018-02-06,,
29,2018-02-06,,
88,2018-02-06,,
105,2018-02-06,,
10,2018-02-06,,
17,2018-02-06,,
118,2018-02-06,,
42,2018-02-06,,
53,2018-02-06,,
112,2018-02-06,,
80,2018-02-07,,
131,2018-02-07,,
42,2018-02-07,,
62,2018-02-07,,
49,2018-02-07,,
46,2018-02-07,,
127,2018-02-07,,
25,2018-02-07,,
3,2018-02-07,,
35,2018-02-07,,
136,2018-02-07,,
93,2018-02-07,,
84,2018-02-07,,
100,2018-02-07,,
92,2018-02-07,,
87,2018-02-07,,
104,2018-02-07,,
51,2018-02-07,,
47,2018-02-07,,
114,2018-02-07,,
134,2018-02-07,,
86,2018-02-07,,
111,2018-02-07,,
30,2018-02-07,,
91,2018-02-07,,
17,2018-02-07,,
29,2018-02-07,,
7,2018-02-07,,
109,2018-02-07,,
82,2018-02-07,,
8,2018-02-07,,
102,2018-02-07,,
132,2018-02-07,,
96,2018-02-07,,
22,2018-02-07,,
128,2018-02-07,,
95,2018-02-07,,
129,2018-02-07,,
64,2018-02-07,,
120,2018-02-07,,
31,2018-02-07,,
133,2018-02-07,,
83,2018-02-07,,
137,2018-02-07,,
98,2018-02-07,,
78,2018-02-07,,
74,2018-02-07,,
26,2018-02-07,,
72,2018-02-07,,
38,2018-02-07,,
2,2018-02-07,,
12,2018-02-07,,
61,2018-02-07,,
108,2018-02-07,,
1,2018-02-07,,
77,2018-02-07,,
9,2018-02-07,,
37,2018-02-07,,
19,2018-02-07,,
53,2018-02-07,,
110,2018-02-07,,
65,2018-02-07,,
116,2018-02-07,,
76,2018-02-07,,
41,2018-02-07,,
117,2018-02-07,,
4,2018-02-07,,
118,2018-02-07,,
79,2018-02-07,,
106,2018-02-07,,
14,2018-02-07,,
32,2018-02-07,,
33,2018-02-07,,
112,2018-02-07,,
40,2018-02-07,,
101,2018-02-07,,
88,2018-02-07,,
97,2018-02-07,,
48,2018-02-07,,
20,2018-02-07,,
107,2018-02-07,,
58,2018-02-07,,
121,2018-02-07,,
115,2018-02-07,,
34,2018-02-07,,
124,2018-02-07,,
36,2018-02-07,,
21,2018-02-07,,
138,2018-02-07,,
67,2018-02-07,,
105,2018-02-07,,
59,2018-02-07,,
60,2018-02-07,,
75,2018-02-07,,
45,2018-02-07,,
15,2018-02-07,,
57,2018-02-07,,
126,2018-02-07,,
70,2018-02-07,,
6,2018-02-07,,
119,2018-02-07,,
113,2018-02-07,,
71,2018-02-07,,
43,2018-02-07,,
103,2018-02-07,,
89,2018-02-07,,
39,2018-02-07,,
16,2018-02-07,,
68,2018-02-07,,
18,2018-02-07,,
123,2018-02-07,,
0,2018-02-07,,
44,2018-02-07,,
27,2018-02-07,,
55,2018-02-07,,
139,2018-02-07,,
122,2018-02-07,,
24,2018-02-07,,
73,2018-02-07,,
66,2018-02-07,,
11,2018-02-07,,
135,2018-02-07,,
90,2018-02-07,,
54,2018-02-07,,
28,2018-02-07,,
50,2018-02-07,,
125,2018-02-07,,
69,2018-02-07,,
23,2018-02-07,,
52,2018-02-07,,
99,2018-02-07,,
94,2018-02-07,,
13,2018-02-07,,
81,2018-02-07,,
56,2018-02-07,,
63,2018-02-07,,
130,2018-02-07,,
5,2018-02-07,,
85,2018-02-07,,
10,2018-02-07,,
125,2018-02-08,,
126,2018-02-08,,
24,2018-02-08,,
45,2018-02-08,,
70,2018-02-08,,
57,2018-02-08,,
15,2018-02-08,,
49,2018-02-08,,
10,2018-02-08,,
60,2018-02-08,,
18,2018-02-08,,
59,2018-02-08,,
6,2018-02-08,,
67,2018-02-08,,
42,2018-02-08,,
138,2018-02-08,,
135,2018-02-08,,
56,2018-02-08,,
36,2018-02-08,,
124,2018-02-08,,
21,2018-02-08,,
75,2018-02-08,,
105,2018-02-08,,
92,2018-02-08,,
121,2018-02-08,,
106,2018-02-08,,
14,2018-02-08,,
103,2018-02-08,,
84,2018-02-08,,
32,2018-02-08,,
33,2018-02-08,,
25,2018-02-08,,
123,2018-02-08,,
112,2018-02-08,,
40,2018-02-08,,
99,2018-02-08,,
101,2018-02-08,,
88,2018-02-08,,
28,2018-02-08,,
97,2018-02-08,,
48,2018-02-08,,
5,2018-02-08,,
43,2018-02-08,,
79,2018-02-08,,
4,2018-02-08,,
119,2018-02-08,,
131,2018-02-08,,
58,2018-02-08,,
35,2018-02-08,,
62,2018-02-08,,
100,2018-02-08,,
34,2018-02-08,,
118,2018-02-08,,
20,2018-02-08,,
66,2018-02-08,,
85,2018-02-08,,
76,2018-02-08,,
41,2018-02-08,,
122,2018-02-08,,
117,2018-02-08,,
44,2018-02-08,,
116,2018-02-08,,
69,2018-02-08,,
107,2018-02-08,,
52,2018-02-08,,
61,2018-02-08,,
93,2018-02-08,,
136,2018-02-08,,
16,2018-02-08,,
108,2018-02-08,,
27,2018-02-08,,
1,2018-02-08,,
71,2018-02-08,,
77,2018-02-08,,
9,2018-02-08,,
37,2018-02-08,,
0,2018-02-08,,
31,2018-02-08,,
19,2018-02-08,,
139,2018-02-08,,
120,2018-02-08,,
73,2018-02-08,,
47,2018-02-08,,
12,2018-02-08,,
2,2018-02-08,,
104,2018-02-08,,
50,2018-02-08,,
53,2018-02-08,,
133,2018-02-08,,
23,2018-02-08,,
83,2018-02-08,,
137,2018-02-08,,
81,2018-02-08,,
98,2018-02-08,,
78,2018-02-08,,
26,2018-02-08,,
63,2018-02-08,,
74,2018-02-08,,
54,2018-02-08,,
72,2018-02-08,,
38,2018-02-08,,
90,2018-02-08,,
115,2018-02-08,,
134,2018-02-08,,
114,2018-02-08,,
51,2018-02-08,,
8,2018-02-08,,
80,2018-02-08,,
102,2018-02-08,,
132,2018-02-08,,
39,2018-02-08,,
96,2018-02-08,,
22,2018-02-08,,
128,2018-02-08,,
95,2018-02-08,,
89,2018-02-08,,
64,2018-02-08,,
13,2018-02-08,,
110,2018-02-08,,
113,2018-02-08,,
87,2018-02-08,,
3,2018-02-08,,
65,2018-02-08,,
55,2018-02-08,,
68,2018-02-08,,
82,2018-02-08,,
94,2018-02-08,,
86,2018-02-08,,
111,2018-02-08,,
130,2018-02-08,,
30,2018-02-08,,
127,2018-02-08,,
91,2018-02-08,,
46,2018-02-08,,
17,2018-02-08,,
129,2018-02-08,,
11,2018-02-08,,
7,2018-02-08,,
109,2018-02-08,,
29,2018-02-08,,
94,2018-02-09,,
126,2018-02-09,,
59,2018-02-09,,
130,2018-02-09,,
118,2018-02-09,,
24,2018-02-09,,
116,2018-02-09,,
7,2018-02-09,,
99,2018-02-09,,
85,2018-02-09,,
104,2018-02-09,,
98,2018-02-09,,
27,2018-02-09,,
114,2018-02-09,,
68,2018-02-09,,
127,2018-02-09,,
49,2018-02-09,,
69,2018-02-09,,
3,2018-02-09,,
110,2018-02-09,,
60,2018-02-09,,
87,2018-02-09,,
43,2018-02-09,,
80,2018-02-09,,
63,2018-02-09,,
36,2018-02-09,,
28,2018-02-09,,
135,2018-02-09,,
139,2018-02-09,,
54,2018-02-09,,
6,2018-02-09,,
51,2018-02-09,,
109,2018-02-09,,
34,2018-02-09,,
70,2018-02-09,,
108,2018-02-09,,
57,2018-02-09,,
73,2018-02-09,,
52,2018-02-09,,
10,2018-02-09,,
71,2018-02-09,,
19,2018-02-09,,
17,2018-02-09,,
9,2018-02-09,,
134,2018-02-09,,
38,2018-02-09,,
121,2018-02-09,,
53,2018-02-09,,
4,2018-02-09,,
41,2018-02-09,,
97,2018-02-09,,
46,2018-02-09,,
23,2018-02-09,,
32,2018-02-09,,
77,2018-02-09,,
81,2018-02-09,,
83,2018-02-09,,
113,2018-02-09,,
96,2018-02-09,,
42,2018-02-09,,
132,2018-02-09,,
131,2018-02-09,,
91,2018-02-09,,
119,2018-02-09,,
50,2018-02-09,,
74,2018-02-09,,
95,2018-02-09,,
137,2018-02-09,,
20,2018-02-09,,
18,2018-02-09,,
120,2018-02-09,,
101,2018-02-09,,
61,2018-02-09,,
39,2018-02-09,,
106,2018-02-09,,
82,2018-02-09,,
25,2018-02-09,,
40,2018-02-09,,
86,2018-02-09,,
1,2018-02-09,,
5,2018-02-09,,
45,2018-02-09,,
21,2018-02-09,,
0,2018-02-09,,
64,2018-02-09,,
48,2018-02-09,,
65,2018-02-09,,
22,2018-02-09,,
8,2018-02-09,,
124,2018-02-09,,
29,2018-02-09,,
129,2018-02-09,,
55,2018-02-09,,
58,2018-02-09,,
76,2018-02-09,,
112,2018-02-09,,
105,2018-02-09,,
14,2018-02-09,,
117,2018-02-09,,
35,2018-02-09,,
47,2018-02-09,,
78,2018-02-09,,
62,2018-02-09,,
79,2018-02-09,,
67,2018-02-09,,
111,2018-02-09,,
44,2018-02-09,,
122,2018-02-09,,
16,2018-02-09,,
88,2018-02-09,,
138,2018-02-09,,
33,2018-02-09,,
115,2018-02-09,,
107,2018-02-09,,
2,2018-02-09,,
133,2018-02-09,,
37,2018-02-09,,
92,2018-02-09,,
56,2018-02-09,,
103,2018-02-09,,
12,2018-02-09,,
93,2018-02-09,,
31,2018-02-09,,
13,2018-02-09,,
72,2018-02-09,,
15,2018-02-09,,
90,2018-02-09,,
100,2018-02-09,,
128,2018-02-09,,
66,2018-02-09,,
136,2018-02-09,,
125,2018-02-09,,
84,2018-02-09,,
26,2018-02-09,,
89,2018-02-09,,
102,2018-02-09,,
11,2018-02-09,,
123,2018-02-09,,
75,2018-02-09,,
30,2018-02-09,,
115,2018-02-10,,
44,2018-02-10,,
84,2018-02-10,,
119,2018-02-10,,
21,2018-02-10,,
90,2018-02-10,,
37,2018-02-10,,
0,2018-02-10,,
47,2018-02-10,,
10,2018-02-10,,
124,2018-02-10,,
113,2018-02-10,,
32,2018-02-10,,
74,2018-02-10,,
83,2018-02-10,,
97,2018-02-10,,
1,2018-02-10,,
26,2018-02-10,,
91,2018-02-10,,
116,2018-02-10,,
36,2018-02-10,,
25,2018-02-10,,
118,2018-02-10,,
102,2018-02-10,,
9,2018-02-10,,
17,2018-02-10,,
128,2018-02-10,,
104,2018-02-10,,
30,2018-02-10,,
28,2018-02-10,,
100,2018-02-10,,
57,2018-02-10,,
72,2018-02-10,,
108,2018-02-10,,
6,2018-02-10,,
94,2018-02-10,,
22,2018-02-10,,
79,2018-02-10,,
73,2018-02-10,,
136,2018-02-10,,
98,2018-02-10,,
92,2018-02-10,,
59,2018-02-10,,
107,2018-02-10,,
62,2018-02-10,,
61,2018-02-10,,
20,2018-02-10,,
88,2018-02-10,,
4,2018-02-10,,
78,2018-02-10,,
63,2018-02-10,,
43,2018-02-10,,
129,2018-02-10,,
105,2018-02-10,,
110,2018-02-10,,
3,2018-02-10,,
55,2018-02-10,,
68,2018-02-10,,
27,2018-02-10,,
64,2018-02-10,,
126,2018-02-10,,
41,2018-02-10,,
52,2018-02-10,,
19,2018-02-10,,
7,2018-02-10,,
134,2018-02-10,,
54,2018-02-10,,
38,2018-02-10,,
139,2018-02-10,,
122,2018-02-10,,
114,2018-02-10,,
71,2018-02-10,,
67,2018-02-10,,
60,2018-02-10,,
127,2018-02-10,,
49,2018-02-10,,
69,2018-02-10,,
16,2018-02-10,,
87,2018-02-10,,
80,2018-02-10,,
99,2018-02-10,,
111,2018-02-10,,
33,2018-02-10,,
117,2018-02-10,,
112,2018-02-10,,
133,2018-02-10,,
15,2018-02-10,,
12,2018-02-10,,
103,2018-02-10,,
123,2018-02-10,,
13,2018-02-10,,
125,2018-02-10,,
75,2018-02-10,,
65,2018-02-10,,
48,2018-02-10,,
8,2018-02-10,,
51,2018-02-10,,
109,2018-02-10,,
34,2018-02-10,,
70,2018-02-10,,
85,2018-02-10,,
14,2018-02-10,,
76,2018-02-10,,
82,2018-02-10,,
2,2018-02-10,,
24,2018-02-10,,
121,2018-02-10,,
86,2018-02-10,,
56,2018-02-10,,
137,2018-02-10,,
50,2018-02-10,,
95,2018-02-10,,
11,2018-02-10,,
31,2018-02-10,,
66,2018-02-10,,
45,2018-02-10,,
46,2018-02-10,,
81,2018-02-10,,
23,2018-02-10,,
93,2018-02-10,,
96,2018-02-10,,
132,2018-02-10,,
131,2018-02-10,,
42,2018-02-10,,
89,2018-02-10,,
77,2018-02-10,,
35,2018-02-10,,
29,2018-02-10,,
40,2018-02-10,,
5,2018-02-10,,
18,2018-02-10,,
39,2018-02-10,,
101,2018-02-10,,
120,2018-02-10,,
58,2018-02-10,,
106,2018-02-10,,
138,2018-02-10,,
53,2018-02-10,,
135,2018-02-10,,
130,2018-02-10,,
93,2018-02-11,,
136,2018-02-11,,
37,2018-02-11,,
133,2018-02-11,,
16,2018-02-11,,
33,2018-02-11,,
84,2018-02-11,,
138,2018-02-11,,
8,2018-02-11,,
58,2018-02-11,,
14,2018-02-11,,
31,2018-02-11,,
115,2018-02-11,,
29,2018-02-11,,
122,2018-02-11,,
78,2018-02-11,,
124,2018-02-11,,
117,2018-02-11,,
129,2018-02-11,,
92,2018-02-11,,
62,2018-02-11,,
65,2018-02-11,,
128,2018-02-11,,
121,2018-02-11,,
53,2018-02-11,,
39,2018-02-11,,
20,2018-02-11,,
64,2018-02-11,,
106,2018-02-11,,
40,2018-02-11,,
1,2018-02-11,,
116,2018-02-11,,
87,2018-02-11,,
86,2018-02-11,,
74,2018-02-11,,
83,2018-02-11,,
95,2018-02-11,,
46,2018-02-11,,
23,2018-02-11,,
96,2018-02-11,,
113,2018-02-11,,
10,2018-02-11,,
42,2018-02-11,,
137,2018-02-11,,
4,2018-02-11,,
43,2018-02-11,,
85,2018-02-11,,
30,2018-02-11,,
15,2018-02-11,,
125,2018-02-11,,
75,2018-02-11,,
22,2018-02-11,,
108,2018-02-11,,
51,2018-02-11,,
109,2018-02-11,,
57,2018-02-11,,
17,2018-02-11,,
52,2018-02-11,,
7,2018-02-11,,
9,2018-02-11,,
134,2018-02-11,,
54,2018-02-11,,
114,2018-02-11,,
118,2018-02-11,,
60,2018-02-11,,
27,2018-02-11,,
69,2018-02-11,,
68,2018-02-11,,
24,2018-02-11,,
107,2018-02-11,,
41,2018-02-11,,
126,2018-02-11,,
127,2018-02-11,,
98,2018-02-11,,
28,2018-02-11,,
139,2018-02-11,,
38,2018-02-11,,
104,2018-02-11,,
73,2018-02-11,,
19,2018-02-11,,
91,2018-02-11,,
6,2018-02-11,,
94,2018-02-11,,
70,2018-02-11,,
34,2018-02-11,,
79,2018-02-11,,
100,2018-02-11,,
82,2018-02-11,,
48,2018-02-11,,
72,2018-02-11,,
103,2018-02-11,,
49,2018-02-11,,
3,2018-02-11,,
110,2018-02-11,,
80,2018-02-11,,
131,2018-02-11,,
132,2018-02-11,,
32,2018-02-11,,
97,2018-02-11,,
81,2018-02-11,,
77,2018-02-11,,
0,2018-02-11,,
21,2018-02-11,,
50,2018-02-11,,
12,2018-02-11,,
45,2018-02-11,,
25,2018-02-11,,
61,2018-02-11,,
120,2018-02-11,,
101,2018-02-11,,
36,2018-02-11,,
63,2018-02-11,,
18,2018-02-11,,
135,2018-02-11,,
99,2018-02-11,,
5,2018-02-11,,
102,2018-02-11,,
71,2018-02-11,,
2,2018-02-11,,
88,2018-02-11,,
67,2018-02-11,,
111,2018-02-11,,
59,2018-02-11,,
56,2018-02-11,,
44,2018-02-11,,
112,2018-02-11,,
47,2018-02-11,,
35,2018-02-11,,
26,2018-02-11,,
90,2018-02-11,,
11,2018-02-11,,
66,2018-02-11,,
89,2018-02-11,,
130,2018-02-11,,
76,2018-02-11,,
119,2018-02-11,,
55,2018-02-11,,
105,2018-02-11,,
123,2018-02-11,,
13,2018-02-11,,
50,2018-02-12,,
137,2018-02-12,,
86,2018-02-12,,
45,2018-02-12,,
11,2018-02-12,,
35,2018-02-12,,
76,2018-02-12,,
125,2018-02-12,,
130,2018-02-12,,
40,2018-02-12,,
106,2018-02-12,,
120,2018-02-12,,
58,2018-02-12,,
101,2018-02-12,,
138,2018-02-12,,
5,2018-02-12,,
15,2018-02-12,,
29,2018-02-12,,
126,2018-02-12,,
65,2018-02-12,,
42,2018-02-12,,
131,2018-02-12,,
133,2018-02-12,,
89,2018-02-12,,
132,2018-02-12,,
96,2018-02-12,,
39,2018-02-12,,
23,2018-02-12,,
123,2018-02-12,,
81,2018-02-12,,
31,2018-02-12,,
77,2018-02-12,,
93,2018-02-12,,
46,2018-02-12,,
95,2018-02-12,,
66,2018-02-12,,
53,2018-02-12,,
56,2018-02-12,,
14,2018-02-12,,
114,2018-02-12,,
51,2018-02-12,,
67,2018-02-12,,
122,2018-02-12,,
38,2018-02-12,,
19,2018-02-12,,
134,2018-02-12,,
139,2018-02-12,,
117,2018-02-12,,
7,2018-02-12,,
71,2018-02-12,,
52,2018-02-12,,
70,2018-02-12,,
82,2018-02-12,,
34,2018-02-12,,
109,2018-02-12,,
112,2018-02-12,,
75,2018-02-12,,
111,2018-02-12,,
54,2018-02-12,,
48,2018-02-12,,
18,2018-02-12,,
135,2018-02-12,,
13,2018-02-12,,
99,2018-02-12,,
121,2018-02-12,,
87,2018-02-12,,
8,2018-02-12,,
24,2018-02-12,,
80,2018-02-12,,
2,2018-02-12,,
69,2018-02-12,,
49,2018-02-12,,
33,2018-02-12,,
16,2018-02-12,,
127,2018-02-12,,
60,2018-02-12,,
103,2018-02-12,,
12,2018-02-12,,
41,2018-02-12,,
4,2018-02-12,,
118,2018-02-12,,
55,2018-02-12,,
3,2018-02-12,,
68,2018-02-12,,
105,2018-02-12,,
110,2018-02-12,,
129,2018-02-12,,
27,2018-02-12,,
78,2018-02-12,,
43,2018-02-12,,
30,2018-02-12,,
36,2018-02-12,,
88,2018-02-12,,
59,2018-02-12,,
61,2018-02-12,,
20,2018-02-12,,
63,2018-02-12,,
62,2018-02-12,,
98,2018-02-12,,
28,2018-02-12,,
94,2018-02-12,,
79,2018-02-12,,
22,2018-02-12,,
108,2018-02-12,,
128,2018-02-12,,
6,2018-02-12,,
72,2018-02-12,,
92,2018-02-12,,
85,2018-02-12,,
73,2018-02-12,,
57,2018-02-12,,
102,2018-02-12,,
136,2018-02-12,,
9,2018-02-12,,
17,2018-02-12,,
104,2018-02-12,,
119,2018-02-12,,
64,2018-02-12,,
100,2018-02-12,,
113,2018-02-12,,
97,2018-02-12,,
25,2018-02-12,,
32,2018-02-12,,
74,2018-02-12,,
26,2018-02-12,,
47,2018-02-12,,
37,2018-02-12,,
124,2018-02-12,,
0,2018-02-12,,
116,2018-02-12,,
21,2018-02-12,,
84,2018-02-12,,
83,2018-02-12,,
90,2018-02-12,,
115,2018-02-12,,
91,2018-02-12,,
1,2018-02-12,,
107,2018-02-12,,
44,2018-02-12,,
10,2018-02-12,,
133,2018-02-13,,
41,2018-02-13,,
30,2018-02-13,,
123,2018-02-13,,
48,2018-02-13,,
12,2018-02-13,,
90,2018-02-13,,
24,2018-02-13,,
29,2018-02-13,,
31,2018-02-13,,
37,2018-02-13,,
128,2018-02-13,,
84,2018-02-13,,
136,2018-02-13,,
72,2018-02-13,,
35,2018-02-13,,
15,2018-02-13,,
125,2018-02-13,,
103,2018-02-13,,
33,2018-02-13,,
13,2018-02-13,,
11,2018-02-13,,
16,2018-02-13,,
107,2018-02-13,,
62,2018-02-13,,
2,2018-02-13,,
111,2018-02-13,,
44,2018-02-13,,
59,2018-02-13,,
88,2018-02-13,,
122,2018-02-13,,
117,2018-02-13,,
56,2018-02-13,,
105,2018-02-13,,
67,2018-02-13,,
92,2018-02-13,,
115,2018-02-13,,
124,2018-02-13,,
78,2018-02-13,,
129,2018-02-13,,
138,2018-02-13,,
58,2018-02-13,,
14,2018-02-13,,
8,2018-02-13,,
130,2018-02-13,,
47,2018-02-13,,
76,2018-02-13,,
55,2018-02-13,,
102,2018-02-13,,
26,2018-02-13,,
112,2018-02-13,,
119,2018-02-13,,
7,2018-02-13,,
75,2018-02-13,,
50,2018-02-13,,
45,2018-02-13,,
137,2018-02-13,,
86,2018-02-13,,
21,2018-02-13,,
25,2018-02-13,,
1,2018-02-13,,
5,2018-02-13,,
120,2018-02-13,,
40,2018-02-13,,
106,2018-02-13,,
64,2018-02-13,,
20,2018-02-13,,
61,2018-02-13,,
85,2018-02-13,,
116,2018-02-13,,
126,2018-02-13,,
0,2018-02-13,,
95,2018-02-13,,
131,2018-02-13,,
65,2018-02-13,,
42,2018-02-13,,
10,2018-02-13,,
113,2018-02-13,,
91,2018-02-13,,
132,2018-02-13,,
135,2018-02-13,,
81,2018-02-13,,
96,2018-02-13,,
23,2018-02-13,,
83,2018-02-13,,
74,2018-02-13,,
77,2018-02-13,,
97,2018-02-13,,
46,2018-02-13,,
32,2018-02-13,,
94,2018-02-13,,
36,2018-02-13,,
53,2018-02-13,,
19,2018-02-13,,
9,2018-02-13,,
134,2018-02-13,,
57,2018-02-13,,
73,2018-02-13,,
71,2018-02-13,,
70,2018-02-13,,
6,2018-02-13,,
52,2018-02-13,,
109,2018-02-13,,
108,2018-02-13,,
22,2018-02-13,,
34,2018-02-13,,
82,2018-02-13,,
51,2018-02-13,,
38,2018-02-13,,
104,2018-02-13,,
28,2018-02-13,,
139,2018-02-13,,
4,2018-02-13,,
43,2018-02-13,,
99,2018-02-13,,
63,2018-02-13,,
121,2018-02-13,,
87,2018-02-13,,
110,2018-02-13,,
39,2018-02-13,,
68,2018-02-13,,
49,2018-02-13,,
118,2018-02-13,,
3,2018-02-13,,
98,2018-02-13,,
60,2018-02-13,,
54,2018-02-13,,
127,2018-02-13,,
80,2018-02-13,,
93,2018-02-13,,
66,2018-02-13,,
114,2018-02-13,,
18,2018-02-13,,
17,2018-02-13,,
100,2018-02-13,,
27,2018-02-13,,
69,2018-02-13,,
101,2018-02-13,,
79,2018-02-13,,
89,2018-02-13,,
33,2018-02-14,,
25,2018-02-14,,
122,2018-02-14,,
15,2018-02-14,,
95,2018-02-14,,
52,2018-02-14,,
3,2018-02-14,,
92,2018-02-14,,
16,2018-02-14,,
56,2018-02-14,,
129,2018-02-14,,
90,2018-02-14,,
34,2018-02-14,,
134,2018-02-14,,
61,2018-02-14,,
64,2018-02-14,,
71,2018-02-14,,
116,2018-02-14,,
114,2018-02-14,,
126,2018-02-14,,
51,2018-02-14,,
62,2018-02-14,,
39,2018-02-14,,
132,2018-02-14,,
2,2018-02-14,,
81,2018-02-14,,
72,2018-02-14,,
111,2018-02-14,,
85,2018-02-14,,
100,2018-02-14,,
70,2018-02-14,,
87,2018-02-14,,
77,2018-02-14,,
26,2018-02-14,,
79,2018-02-14,,
115,2018-02-14,,
0,2018-02-14,,
124,2018-02-14,,
58,2018-02-14,,
29,2018-02-14,,
32,2018-02-14,,
73,2018-02-14,,
104,2018-02-14,,
7,2018-02-14,,
75,2018-02-14,,
103,2018-02-14,,
137,2018-02-14,,
97,2018-02-14,,
12,2018-02-14,,
107,2018-02-14,,
